frame_idx,time_ms,confidence,predicted_lane
5149,59779.7734375,0.7232815027236938,2
5172,60046.80078125,0.7093971967697144,1
5196,60325.44140625,0.739560067653656,2
5197,60337.05078125,0.6959229111671448,2
5208,60464.76171875,0.7001962661743164,0
5220,60604.08203125,0.6837344169616699,0
5244,60882.72265625,0.7213636636734009,2
5292,61440.0,0.745857298374176,2
5316,61718.640625,0.6102239489555359,0
5535,64261.22265625,0.683917760848999,2
5536,64272.8359375,0.6059160828590393,1
5580,64783.67578125,0.6352907419204712,1
5591,64911.3828125,0.7653144598007202,1
5603,65050.703125,0.6512941718101501,3
5723,66443.8984375,0.6409136056900024,2
5746,66710.9296875,0.644082248210907,1
5782,67128.890625,0.7032963037490845,0
5794,67268.2109375,0.6421095132827759,3
5818,67546.84375,0.7449585199356079,1
5890,68382.765625,0.687114417552948,3
5916,68684.625,0.6013951301574707,2
5938,68940.046875,0.6343323588371277,1
5962,69218.6796875,0.7280853390693665,2
5986,69497.3203125,0.6373773813247681,3
6045,70182.3125,0.6330642700195312,1
6057,70321.6328125,0.6760199666023254,0
6081,70600.2734375,0.6565108299255371,0
6106,70890.515625,0.63351970911026,1
6153,71436.1875,0.7565118670463562,2
6171,71645.171875,0.6152931451797485,2
6172,71656.7734375,0.6201441884040833,2
6177,71714.828125,0.6208965182304382,3
6201,71993.46875,0.7782719135284424,1
6211,72109.5625,0.6870931386947632,3
6226,72283.71875,0.6662217974662781,2
6237,72411.4296875,0.6487299203872681,1
6249,72550.75,0.7492228150367737,3
6273,72829.390625,0.7579914927482605,1
6297,73108.0234375,0.74770587682724,2
6334,73537.59375,0.6038661003112793,2
6345,73665.3046875,0.7468015551567078,2
6369,73943.9453125,0.6164311766624451,3
6416,74489.6171875,0.6016549468040466,1
6417,74501.21875,0.6378010511398315,2
6440,74768.2578125,0.6802554726600647,1
6465,75058.5,0.7385601997375488,2
6486,75302.3125,0.6580777764320374,3
6536,75882.8125,0.7574750781059265,2
6548,76022.1328125,0.6562129259109497,1
6584,76440.09375,0.743718147277832,2
6632,76997.3671875,0.7104412317276001,2
6668,77415.328125,0.6552537679672241,1
6680,77554.6484375,0.7765268683433533,2
6703,77821.6796875,0.6020102500915527,0
6728,78111.9296875,0.6794129610061646,2
6739,78239.640625,0.6185953617095947,1
6751,78378.9609375,0.6680923700332642,1
6775,78657.59375,0.6352797150611877,2
6789,78820.140625,0.630643367767334,1
6801,78959.4609375,0.8361415266990662,2
6819,79168.4375,0.6170248985290527,2
6825,79238.1015625,0.6197628378868103,1
6847,79493.515625,0.8005329370498657,2
6895,80050.796875,0.689760684967041,2
6919,80329.4296875,0.8476912975311279,2
6967,80886.7109375,0.7977025508880615,2
6991,81165.3515625,0.6244581937789917,2
7015,81443.9921875,0.7954849004745483,2
7038,81711.0234375,0.6014564633369446,0
7063,82001.265625,0.7218461036682129,2
7111,82558.546875,0.6967955827713013,2
7158,83104.21875,0.6915727853775024,2
7182,83382.859375,0.7053351402282715,2
7206,83661.5,0.7930842638015747,2
7230,83940.140625,0.6815319061279297,1
7254,84218.7734375,0.8011083006858826,2
7278,84497.4140625,0.7389246821403503,2
7302,84776.0546875,0.8284683227539062,2
7350,85333.3359375,0.7026376724243164,2
7397,85879.0078125,0.6307212114334106,2
7445,86436.28125,0.6581286787986755,0
7469,86714.921875,0.7175464034080505,2
7493,86993.5625,0.7884722352027893,2
7521,87318.640625,0.6613808274269104,2
7541,87550.84375,0.7825635075569153,2
7565,87829.4765625,0.7046049237251282,2
7577,87968.796875,0.6115455031394958,0
7661,88944.0390625,0.6228445172309875,2
7685,89222.6796875,0.8043699264526367,2
7733,89779.953125,0.6875686049461365,2
7781,90337.234375,0.6738330125808716,2
7828,90882.90625,0.6221021413803101,2
7829,90894.515625,0.6102239489555359,2
7852,91161.546875,0.7568957805633545,2
7876,91440.1796875,0.7330563068389893,2
7924,91997.4609375,0.68086838722229,2
7972,92554.7421875,0.746932864189148,2
7995,92821.7734375,0.6884850859642029,1
8020,93112.015625,0.7529038786888123,2
8068,93669.296875,0.6754674911499023,2
8093,93959.546875,0.6211294531822205,2
8115,94214.96875,0.6189390420913696,0
8139,94493.609375,0.6851810216903687,2
8163,94772.25,0.6413288116455078,2
8211,95329.5234375,0.7277714610099792,2
8259,95886.8046875,0.7862621545791626,2
8271,96026.125,0.7414960265159607,2
8283,96165.4453125,0.7360875010490417,2
8307,96444.0859375,0.8260657787322998,2
8308,96455.6875,0.6248703598976135,1
8330,96711.109375,0.6995186805725098,2
8402,97547.03125,0.7438616752624512,1
8403,97558.640625,0.6971129775047302,2
8462,98243.6328125,0.6389455795288086,0
8474,98382.953125,0.7112125158309937,2
8522,98940.2265625,0.633234977722168,1
8631,100205.7109375,0.6533333659172058,2
8653,100461.1328125,0.6647323966026306,0
8689,100879.0859375,0.6014893651008606,0
8700,101006.8046875,0.686128556728363,3
8725,101297.046875,0.6699919700622559,0
8737,101436.3671875,0.7372744083404541,1
8761,101715.0078125,0.7917916178703308,2
8783,101970.4296875,0.7192623615264893,2
8928,103653.875,0.7463070154190063,0
8991,104385.3046875,0.6322116255760193,2
8992,104396.921875,0.6131021976470947,2
9048,105047.0703125,0.6707888245582581,2
9072,105325.7109375,0.6201832294464111,0
9120,105882.9921875,0.6171210408210754,2
9144,106161.6328125,0.7970104217529297,1
9156,106300.9453125,0.7500305771827698,2
9168,106440.265625,0.7813130617141724,2
9216,106997.5546875,0.7022366523742676,2
9264,107554.8359375,0.680759072303772,2
9288,107833.46875,0.7389411926269531,1
9311,108100.5,0.632835865020752,0
9360,108669.390625,0.8038159608840942,2
9378,108878.3671875,0.6405757069587708,2
9379,108889.9765625,0.6614938974380493,2
9407,109215.0546875,0.6066704988479614,2
9408,109226.671875,0.6249951124191284,2
9431,109493.6953125,0.7059856653213501,2
9455,109772.3359375,0.6845879554748535,2
9456,109783.9453125,0.6232007741928101,2
9476,110016.140625,0.6007698774337769,3
9485,110120.6328125,0.6143895983695984,1
9503,110329.609375,0.7059653401374817,2
9527,110608.25,0.6462356448173523,2
9551,110886.890625,0.7386427521705627,2
9599,111444.171875,0.7094458341598511,2
9646,111989.8359375,0.6038097143173218,0
9647,112001.453125,0.6127501726150513,2
9694,112547.1171875,0.6099159717559814,0
9718,112825.7578125,0.6572695374488831,2
9743,113116.015625,0.6178734302520752,2
9766,113383.0390625,0.6205206513404846,0
9802,113800.9921875,0.830822765827179,2
9814,113940.3125,0.8188051581382751,2
9815,113951.9296875,0.6050560474395752,2
9821,114021.5859375,0.6206702589988708,1
9838,114218.953125,0.6866908073425293,0
9909,115043.265625,0.668207585811615,2
9968,115728.2578125,0.6973331570625305,2
10077,116993.7421875,0.6529891490936279,2
10142,117748.390625,0.6610619425773621,2
10172,118096.6875,0.6199856400489807,2
10196,118375.328125,0.652323305606842,1
10340,120047.1640625,0.6701140403747559,0
10376,120465.125,0.7582371234893799,1
10388,120604.4453125,0.638921856880188,0
10412,120883.0859375,0.7098689079284668,1
10508,121997.640625,0.6209256649017334,2
10556,122554.921875,0.7377211451530457,2
10567,122682.6328125,0.6547788977622986,0
10603,123100.5859375,0.6915934681892395,0
10699,124215.1484375,0.61785489320755,2
10723,124493.7890625,0.7381576299667358,2
10747,124772.421875,0.6810306906700134,2
10748,124784.03125,0.7028101086616516,2
10759,124911.7421875,0.630286455154419,1
10771,125051.0625,0.6126680374145508,1
10795,125329.703125,0.7752943634986877,2
10819,125608.34375,0.6973215341567993,2
10843,125886.984375,0.8051878213882446,1
10891,126444.2578125,0.8244284391403198,2
10939,127001.5390625,0.7745110988616943,2
10950,127129.25,0.6932297945022583,1
10962,127268.5703125,0.644743800163269,2
10987,127558.8203125,0.6880531311035156,2
11034,128104.4921875,0.6482904553413391,1
11058,128383.1328125,0.6332833170890808,1
11082,128661.7734375,0.7232325077056885,2
11106,128940.4140625,0.7129884958267212,2
11130,129219.0546875,0.7498303055763245,2
11178,129776.3203125,0.7647192478179932,2
11202,130054.9609375,0.7259325981140137,2
11226,130333.6015625,0.6503268480300903,2
11249,130600.6328125,0.6420477628707886,2
11274,130890.8828125,0.8212224841117859,2
11297,131157.90625,0.709688663482666,0
11321,131436.546875,0.6484073400497437,0
11345,131715.1875,0.7733960151672363,2
11372,132028.65625,0.6979374289512634,1
11468,133143.21875,0.6175934672355652,3
11469,133154.828125,0.6858397126197815,2
11557,134176.515625,0.6441128253936768,3
11560,134211.328125,0.680850088596344,1
11596,134629.296875,0.6910826563835144,1
11608,134768.609375,0.6686267852783203,1
11695,135778.6875,0.6295991539955139,1
11752,136440.453125,0.6308344602584839,1
11754,136463.671875,0.6378771066665649,2
11771,136661.046875,0.6349717378616333,3
11778,136742.3125,0.6135777235031128,1
11824,137276.375,0.6433724164962769,1
11849,137566.625,0.6913926005363464,2
11850,137578.234375,0.6040648221969604,2
11926,138460.59375,0.6522986888885498,2
11927,138472.203125,0.7021269798278809,3
11943,138657.953125,0.6803435683250427,1
11969,138959.828125,0.6265122890472412,1
11979,139075.90625,0.6927182674407959,1
11991,139215.234375,0.7121189832687378,1
12007,139401.0,0.7126175761222839,1
12087,140329.796875,0.6146897077560425,2
12135,140887.0625,0.6383427977561951,2
12279,142558.921875,0.7010591626167297,2
12326,143104.578125,0.6544972062110901,2
12350,143383.21875,0.728089451789856,3
12374,143661.859375,0.6876254081726074,2
12422,144219.125,0.7672996520996094,2
12446,144497.765625,0.6627482771873474,3
12470,144776.40625,0.8184033632278442,2
12518,145333.6875,0.68877112865448,2
12542,145612.328125,0.6700724959373474,3
12543,145623.953125,0.6231685280799866,2
12544,145635.5625,0.6460003852844238,2
12566,145890.96875,0.6908497214317322,2
12589,146158.0,0.6567981839179993,1
12613,146436.640625,0.6571432948112488,2
12614,146448.25,0.6661375761032104,2
12637,146715.28125,0.609918475151062,3
12709,147551.203125,0.6336629390716553,2
12733,147829.828125,0.7456138134002686,3
12757,148108.46875,0.6962888240814209,2
12805,148665.75,0.7315488457679749,2
12900,149768.703125,0.6953287124633789,2
12912,149908.015625,0.6673600673675537,2
12924,150047.34375,0.679423451423645,2
12948,150325.984375,0.7628107666969299,2
12972,150604.625,0.8313997387886047,2
12996,150883.265625,0.6488553881645203,0
13020,151161.90625,0.7186195254325867,0
13092,151997.8125,0.7200465202331543,1
13116,152276.453125,0.6543432474136353,2
13140,152555.09375,0.6082161068916321,0
13163,152822.125,0.6459654569625854,2
13188,153112.375,0.781351625919342,2
13211,153379.40625,0.6405977606773376,0
13227,153565.171875,0.6438266634941101,2
13247,153797.359375,0.6571401357650757,0
13259,153936.6875,0.7141004800796509,2
13283,154215.328125,0.6331738829612732,0
13307,154493.96875,0.6072396636009216,1
13319,154633.28125,0.6004833579063416,0
13331,154772.609375,0.7668845653533936,1
13355,155051.25,0.6458287835121155,2
13370,155225.40625,0.6185444593429565,1
13379,155329.875,0.7201632857322693,2
13380,155341.484375,0.6784833073616028,1
13427,155887.15625,0.6219431161880493,2
13475,156444.4375,0.642074704170227,2
13510,156850.796875,0.6245270371437073,0
13522,156990.109375,0.646425724029541,0
13546,157268.75,0.6458742618560791,0
13571,157559.0,0.6754655838012695,2
13594,157826.03125,0.6120316982269287,0
13623,158162.71875,0.6344339847564697,2
13642,158383.3125,0.6954137086868286,2
13666,158661.953125,0.6629266142845154,0
13714,159219.21875,0.6016441583633423,2
13750,159637.1875,0.6691728830337524,2
13759,159741.6875,0.6370038986206055,2
13762,159776.5,0.7743188738822937,2
13785,160043.53125,0.6122246980667114,0
13810,160333.78125,0.7379449009895325,1
13833,160600.8125,0.6349982023239136,2
13858,160891.0625,0.7563567757606506,2
13905,161436.734375,0.6917166709899902,0
13906,161448.34375,0.652155339717865,2
13929,161715.375,0.7162680625915527,2
13954,162005.625,0.6727569699287415,2
14001,162551.296875,0.6176183223724365,2
14049,163108.5625,0.6813706755638123,2
14073,163387.203125,0.6833997964859009,2
14076,163422.046875,0.6185494661331177,1
14077,163433.65625,0.6610247492790222,1
14097,163665.84375,0.7549510598182678,2
14120,163932.875,0.6130697131156921,0
14145,164223.125,0.6726689338684082,2
14168,164490.15625,0.6846533417701721,0
14193,164780.40625,0.7507063150405884,2
14216,165047.4375,0.6596016883850098,2
14240,165326.078125,0.6619269251823425,1
14288,165883.359375,0.7298728227615356,0
14292,165929.796875,0.6200649738311768,2
14336,166440.625,0.7403120994567871,2
14337,166452.234375,0.6102356314659119,2
14396,167137.234375,0.6164442896842957,2
14408,167276.546875,0.6398682594299316,3
14528,168669.75,0.689680278301239,1
14551,168936.78125,0.7069336175918579,2
14575,169215.421875,0.7296402454376221,2
14576,169227.03125,0.64244544506073,2
14587,169354.734375,0.7126478552818298,2
14599,169494.0625,0.6841492652893066,3
14623,169772.703125,0.7779693603515625,2
14671,170329.96875,0.7817320227622986,2
14719,170887.25,0.7123250961303711,2
14767,171444.53125,0.7361499071121216,2
14778,171572.25,0.6119643449783325,0
14815,172001.8125,0.6352750062942505,2
14862,172547.484375,0.6940005421638489,0
14886,172826.125,0.716298520565033,3
14910,173104.765625,0.7318918108940125,2
14934,173383.40625,0.6562930345535278,2
14958,173662.046875,0.8292552828788757,2
15006,174219.3125,0.7108081579208374,2
15042,174637.28125,0.6300374865531921,1
15054,174776.59375,0.6769302487373352,2
15101,175322.265625,0.6126407384872437,2
15102,175333.875,0.7102115750312805,2
15125,175600.90625,0.6880890727043152,0
15149,175879.546875,0.6706410646438599,2
15150,175891.15625,0.777838945388794,2
15161,176018.859375,0.6449386477470398,0
15173,176158.1875,0.6649692058563232,3
15197,176436.828125,0.738848090171814,2
15222,176727.078125,0.6348692774772644,2
15245,176994.109375,0.7865900993347168,2
15293,177551.375,0.7932635545730591,2
15340,178097.046875,0.6064419150352478,1
15341,178108.65625,0.7824341654777527,2
15365,178387.296875,0.6158508062362671,3
15389,178665.9375,0.8024196028709412,0
15436,179211.609375,0.6095743179321289,0
15437,179223.21875,0.7273188829421997,2
15484,179768.890625,0.6783440113067627,1
15485,179780.5,0.7112826704978943,2
15508,180047.53125,0.7734265923500061,1
15532,180326.171875,0.6856734752655029,2
15544,180465.484375,0.603760838508606,0
15556,180604.8125,0.6872478723526001,0
15580,180883.453125,0.759955644607544,0
15604,181162.078125,0.6606839895248413,2
15628,181440.71875,0.7700068354606628,2
15676,181998.0,0.8039061427116394,2
15724,182555.28125,0.7658883333206177,2
15735,182683.0,0.6335477232933044,0
15771,183100.953125,0.7027946710586548,2
15796,183391.203125,0.6712173819541931,3
15819,183658.234375,0.73212730884552,0
15843,183936.875,0.6940675973892212,0
15867,184215.515625,0.762362003326416,2
15891,184494.15625,0.77074134349823,2
15915,184772.796875,0.735468327999115,2
15927,184912.109375,0.7883869409561157,2
15939,185051.421875,0.7624137997627258,2
15986,185597.09375,0.7567352652549744,2
16083,186723.265625,0.6457831263542175,2
16106,186990.296875,0.7137888669967651,1
16154,187547.578125,0.7683092355728149,2
16202,188104.859375,0.7969207167625427,2
16250,188662.125,0.7578209638595581,2
16298,189219.40625,0.6930285096168518,2
16310,189358.734375,0.7471047639846802,2
16346,189776.6875,0.6460602283477783,0
16393,190322.359375,0.6176904439926147,0
16394,190333.96875,0.6019614934921265,0
16417,190601.0,0.6789705157279968,0
16418,190612.609375,0.6309347748756409,0
16441,190879.640625,0.7446027994155884,0
16465,191158.28125,0.6804230213165283,0
16489,191436.921875,0.6532121300697327,1
16501,191576.234375,0.8019384145736694,2
16513,191715.5625,0.7065798044204712,2
16537,191994.203125,0.7276519536972046,2
16538,192005.796875,0.6262201070785522,2
16561,192272.828125,0.7935076951980591,2
16585,192551.46875,0.8033148050308228,2
16633,193108.75,0.728760838508606,2
16681,193666.03125,0.7891039252281189,2
16728,194211.703125,0.6638680696487427,2
16729,194223.3125,0.6715920567512512,2
16753,194501.953125,0.747678816318512,2
16776,194768.984375,0.6581112742424011,0
16777,194780.59375,0.6051338911056519,2
16800,195047.625,0.6792578101158142,0
16824,195326.265625,0.8104033470153809,1
16830,195395.921875,0.683341920375824,1
16836,195465.578125,0.7129056453704834,1
16842,195535.234375,0.7334427237510681,1
16872,195883.546875,0.7694445848464966,2
16884,196022.859375,0.7783022522926331,2
16920,196440.8125,0.8131290674209595,2
16944,196719.453125,0.6008198261260986,2
16968,196998.09375,0.6874130964279175,0
17015,197543.765625,0.6909445524215698,1
17016,197555.375,0.6805613040924072,1
17063,198101.046875,0.6933696866035461,2
17064,198112.65625,0.6183211207389832,2
17075,198240.359375,0.6786304712295532,2
17087,198379.6875,0.649585485458374,3
17111,198658.328125,0.7043181657791138,0
17135,198936.96875,0.6884831786155701,2
17159,199215.609375,0.7276050448417664,0
17207,199772.875,0.7516130208969116,2
17255,200330.15625,0.8233110308647156,2
17303,200887.4375,0.7220348119735718,0
17374,201711.75,0.6586283445358276,0
17398,201990.390625,0.7010825872421265,2
17422,202269.03125,0.740807831287384,2
17458,202686.984375,0.7899740934371948,2
17470,202826.3125,0.7935247421264648,2
17494,203104.953125,0.7926418781280518,2
17542,203662.21875,0.8050435185432434,2
17566,203940.859375,0.8096311688423157,2
