frame_idx,time_ms,lane_0_prob,lane_1_prob,lane_2_prob,lane_3_prob,argmax_lane
983,11412.6083984375,0.011718908324837685,0.855239748954773,0.12187203019857407,0.011169341392815113,1
1008,11702.857421875,0.00888813380151987,0.009752731770277023,0.971365749835968,0.009993359446525574,2
1009,11714.466796875,0.023887675255537033,0.30714279413223267,0.6476149559020996,0.02135464921593666,2
1024,11888.6162109375,0.012436727993190289,0.03065219335258007,0.9346908926963806,0.02222016081213951,2
1055,12248.525390625,0.01647523045539856,0.15666207671165466,0.7694731950759888,0.05738949775695801,2
1056,12260.1357421875,0.012386015616357327,0.06344384700059891,0.9045518636703491,0.019618213176727295,2
1063,12341.40625,0.010579806752502918,0.13396643102169037,0.8448845148086548,0.010569297708570957,2
1064,12353.015625,0.012337232008576393,0.30174684524536133,0.6725626587867737,0.013353263959288597,2
1066,12376.236328125,0.006245707161724567,0.036199379712343216,0.9495837688446045,0.007971151731908321,2
1069,12411.06640625,0.8473222255706787,0.11773800849914551,0.02604062296450138,0.008899088017642498,0
1081,12550.3857421875,0.08690573275089264,0.8605300784111023,0.037310145795345306,0.015254016034305096,1
1098,12747.7548828125,0.012119743041694164,0.7938110828399658,0.17979076504707336,0.014278382994234562,1
1195,13873.9228515625,0.008975701406598091,0.02907281368970871,0.9524866938591003,0.009464753791689873,2
1225,14222.22265625,0.6017330884933472,0.3724291920661926,0.012554445303976536,0.013283271342515945,0
1251,14524.0810546875,0.01062484085559845,0.3000949025154114,0.6780689358711243,0.011211356148123741,2
1286,14930.4306640625,0.0057878936640918255,0.046543337404727936,0.9397403001785278,0.007928438484668732,2
1297,15058.140625,0.5870288610458374,0.08960765600204468,0.30058515071868896,0.022778403013944626,0
1306,15162.6298828125,0.010498748160898685,0.020408840849995613,0.956667959690094,0.012424439191818237,2
1307,15174.240234375,0.008748524822294712,0.010742668993771076,0.9702953696250916,0.010213431902229786,2
1310,15209.0703125,0.01233468297868967,0.3008701801300049,0.6700584292411804,0.0167367123067379,2
1392,16161.0888671875,0.018437743186950684,0.04030252620577812,0.7442919611930847,0.19696776568889618,2
1416,16439.728515625,0.35173505544662476,0.621910572052002,0.012374179437756538,0.013980183750391006,1
1441,16729.9765625,0.014345169067382812,0.7266794443130493,0.24555113911628723,0.013424215838313103,1
1442,16741.5859375,0.007008205633610487,0.07476955652236938,0.901979923248291,0.01624235138297081,2
1443,16753.197265625,0.011041298508644104,0.16411301493644714,0.8004101514816284,0.024435563012957573,2
1488,17275.646484375,0.8585488796234131,0.11035101115703583,0.024583183228969574,0.006517010275274515,0
1512,17554.28515625,0.4068090617656708,0.5485436916351318,0.02946617640554905,0.015181111171841621,1
1526,17716.826171875,0.01937118172645569,0.22979167103767395,0.6982081532478333,0.052628979086875916,2
1587,18425.033203125,0.03875650465488434,0.015993529930710793,0.8419687151908875,0.10328122973442078,2
1598,18552.744140625,0.008868491277098656,0.07178860902786255,0.9107116460800171,0.008631234057247639,2
1631,18935.873046875,0.01508035697042942,0.3725847005844116,0.5822805166244507,0.030054444447159767,2
1632,18947.482421875,0.01687381975352764,0.026854563504457474,0.7695326805114746,0.18673889338970184,2
1635,18982.3125,0.008736220188438892,0.13541066646575928,0.8475472927093506,0.008305825293064117,2
1703,19771.791015625,0.961214005947113,0.01336126308888197,0.01548857893794775,0.009936128742992878,0
1716,19922.72265625,0.013732814230024815,0.02791200391948223,0.6521666049957275,0.3061884939670563,2
1717,19934.33203125,0.017422394827008247,0.026033509522676468,0.11298194527626038,0.843562126159668,3
1723,20003.990234375,0.009673472493886948,0.7822950482368469,0.19687344133853912,0.011158031411468983,1
1824,21176.599609375,0.013181356713175774,0.26162800192832947,0.7032403945922852,0.021950216963887215,2
1825,21188.208984375,0.012920035980641842,0.8842594027519226,0.08504774421453476,0.01777287758886814,1
1880,21826.7578125,0.02522088959813118,0.07294586300849915,0.8518829345703125,0.04995027929544449,2
1984,23034.1953125,0.00970933586359024,0.24083587527275085,0.7404557466506958,0.008999002166092396,2
2016,23405.71484375,0.013106525875627995,0.05799589678645134,0.7309935092926025,0.1979040801525116,2
2017,23417.32421875,0.010507714003324509,0.0887962132692337,0.8891267776489258,0.011569354683160782,2
2018,23428.93359375,0.009984629228711128,0.5462952852249146,0.4301168918609619,0.013603146187961102,1
2026,23521.814453125,0.9206609725952148,0.03333059325814247,0.032231077551841736,0.013777356594800949,0
2076,24102.3125,0.012846739031374454,0.017475228756666183,0.9594466686248779,0.010231388732790947,2
2100,24380.953125,0.012062146328389645,0.22079284489154816,0.7564786672592163,0.01066632941365242,2
2148,24938.23046875,0.010407228954136372,0.019793309271335602,0.9623589515686035,0.007440480869263411,2
2168,25170.431640625,0.0635010376572609,0.6468983292579651,0.14837242662906647,0.14122822880744934,1
2183,25344.580078125,0.020375587046146393,0.6913151144981384,0.15746253728866577,0.13084667921066284,1
2194,25472.2890625,0.019979648292064667,0.7293624877929688,0.07060016691684723,0.18005767464637756,1
2205,25600.0,0.013538947328925133,0.06770724803209305,0.013273346237838268,0.9054804444313049,3
2277,26435.91796875,0.012070954777300358,0.2705400586128235,0.7003350257873535,0.01705394871532917,2
2301,26714.55859375,0.7994932532310486,0.04426640644669533,0.1342797428369522,0.021960550919175148,0
2349,27271.837890625,0.054207608103752136,0.030960682779550552,0.8724128007888794,0.04241885244846344,2
2506,29094.603515625,0.012771467678248882,0.26941385865211487,0.7034823298454285,0.01433237548917532,2
2523,29291.97265625,0.01237128023058176,0.13596796989440918,0.8412165641784668,0.010444276966154575,2
2564,29767.982421875,0.8848256468772888,0.06167614087462425,0.04283620044589043,0.010661925189197063,0
2574,29884.080078125,0.007498877122998238,0.014014351181685925,0.9215393662452698,0.056947335600852966,2
2575,29895.69140625,0.011216951534152031,0.2243257761001587,0.36435097455978394,0.4001063108444214,3
2600,30185.94140625,0.5649731755256653,0.16593357920646667,0.24169473350048065,0.0273984894156456,0
2612,30325.259765625,0.2196952998638153,0.281017541885376,0.46926307678222656,0.030024049803614616,2
2636,30603.900390625,0.08207718282938004,0.2986193001270294,0.5950772166252136,0.024226274341344833,2
2658,30859.3203125,0.0120893819257617,0.008743149228394032,0.9341830611228943,0.044984422624111176,2
2803,32542.765625,0.9530046582221985,0.010496880859136581,0.023106366395950317,0.01339211966842413,0
2923,33935.9609375,0.033970907330513,0.03144524246454239,0.9202364087104797,0.014347503893077374,2
2947,34214.6015625,0.4348222315311432,0.2973325550556183,0.23950617015361786,0.028339019045233727,0
2995,34771.8828125,0.46299979090690613,0.2728966772556305,0.23597435653209686,0.028129221871495247,0
3019,35050.5234375,0.08567573875188828,0.5524182915687561,0.2283761203289032,0.1335298866033554,1
3031,35189.84375,0.01565517857670784,0.013766891323029995,0.2531452178955078,0.7174326777458191,3
3043,35329.1640625,0.011338546872138977,0.009854445233941078,0.87627774477005,0.10252924263477325,2
3091,35886.44140625,0.012636587023735046,0.46235448122024536,0.5105084776878357,0.014500424265861511,2
3139,36443.71875,0.03180430084466934,0.02834998443722725,0.9287689924240112,0.01107665803283453,2
3163,36722.359375,0.009068855084478855,0.9673808813095093,0.01479436457157135,0.008755866438150406,1
3186,36989.38671875,0.9202027320861816,0.027781900018453598,0.04162447899580002,0.010390786454081535,0
3210,37268.02734375,0.11889901012182236,0.030803749337792397,0.8325481414794922,0.017749104648828506,2
3252,37755.64453125,0.008448559790849686,0.009459168650209904,0.9728806614875793,0.0092116454616189,2
3253,37767.2578125,0.009153944440186024,0.01092150155454874,0.9691984057426453,0.010726124048233032,2
3258,37825.3046875,0.9529456496238708,0.022190207615494728,0.017520537599921227,0.007343647535890341,0
3275,38022.67578125,0.011523988097906113,0.011202101595699787,0.9629359841346741,0.014337915927171707,2
3282,38103.9453125,0.013738179579377174,0.11722211539745331,0.8401473164558411,0.028892461210489273,2
3306,38382.58203125,0.01887112855911255,0.023575138300657272,0.937092661857605,0.020461132749915123,2
3330,38661.22265625,0.6635525226593018,0.21511048078536987,0.10710160434246063,0.014235339127480984,0
3331,38672.8359375,0.0060391915030777454,0.03242431953549385,0.9490319490432739,0.012504566460847855,2
3378,39218.50390625,0.3160203993320465,0.03624425828456879,0.6288911700248718,0.01884421519935131,2
3402,39497.14453125,0.030268536880612373,0.027526691555976868,0.9306431412696838,0.011561603285372257,2
3426,39775.78515625,0.031485844403505325,0.02581031806766987,0.9320369958877563,0.010666867718100548,2
3474,40333.0625,0.0074664512649178505,0.09385369718074799,0.8913921117782593,0.007287687622010708,2
3485,40460.76953125,0.9319883584976196,0.028654711320996284,0.017671220004558563,0.021685725077986717,0
3522,40890.33984375,0.020190801471471786,0.027881665155291557,0.9401107430458069,0.011816723272204399,2
3569,41436.0078125,0.6243844628334045,0.16876229643821716,0.1889602094888687,0.01789301633834839,0
3593,41714.6484375,0.22469937801361084,0.034206487238407135,0.7217540740966797,0.01934005320072174,2
3617,41993.28515625,0.6132828593254089,0.24751988053321838,0.1222657784819603,0.016931461170315742,0
3677,42689.88671875,0.02325933426618576,0.08085034042596817,0.3112209141254425,0.5846693515777588,3
3689,42829.203125,0.024997105821967125,0.05857318267226219,0.21903178095817566,0.6973978877067566,3
3696,42910.4765625,0.01129535399377346,0.8702419996261597,0.10186870396137238,0.016593992710113525,1
3713,43107.84375,0.2427462339401245,0.15248624980449677,0.39293569326400757,0.21183180809020996,2
3782,43908.9375,0.010474717244505882,0.9608311057090759,0.01591775193810463,0.012776513583958149,1
3786,43955.375,0.016507260501384735,0.9412462711334229,0.014945371076464653,0.027301136404275894,1
3826,44419.7734375,0.006091574672609568,0.12003707140684128,0.8616507053375244,0.012220583856105804,2
3856,44768.07421875,0.011137329041957855,0.5421708822250366,0.4336460828781128,0.013045666739344597,1
3857,44779.68359375,0.011358942836523056,0.09317860752344131,0.87723708152771,0.018225418403744698,2
3868,44907.390625,0.24927040934562683,0.41434574127197266,0.31361153721809387,0.022772232070565224,1
3880,45046.7109375,0.13857054710388184,0.1860361099243164,0.6577268242835999,0.017666498199105263,2
3904,45325.3515625,0.3055393695831299,0.24822252988815308,0.43358901143074036,0.012649111449718475,2
3905,45336.9609375,0.16699202358722687,0.19683542847633362,0.6223608255386353,0.01381172239780426,2
3952,45882.62890625,0.12628093361854553,0.2214289903640747,0.641355574131012,0.010934562422335148,2
4000,46439.91015625,0.015325416810810566,0.24069175124168396,0.7280162572860718,0.0159666296094656,2
4001,46451.51953125,0.009628322906792164,0.00943742599338293,0.9697802662849426,0.011154009029269218,2
4048,46997.1875,0.009508698247373104,0.02391315996646881,0.956670343875885,0.009907865896821022,2
4096,47554.46484375,0.08579570800065994,0.0806044340133667,0.8219645023345947,0.011635353788733482,2
4144,48111.74609375,0.04221878945827484,0.050317537039518356,0.8973508477210999,0.010112913325428963,2
4167,48378.77734375,0.446833074092865,0.28233057260513306,0.2289261668920517,0.041910167783498764,0
4192,48669.02734375,0.009281313046813011,0.012051592580974102,0.9673135876655579,0.011353595182299614,2
4215,48936.0546875,0.42545536160469055,0.30114907026290894,0.24113993346691132,0.03225559741258621,0
4239,49214.6953125,0.012438596226274967,0.47049036622047424,0.5055184364318848,0.011552609503269196,2
4240,49226.3046875,0.01094469428062439,0.08911705017089844,0.8897147178649902,0.010223552584648132,2
4251,49354.015625,0.4878743290901184,0.424312949180603,0.06871674209833145,0.01909601502120495,0
4263,49493.33203125,0.5468304753303528,0.14169150590896606,0.29688817262649536,0.014589840546250343,0
4287,49771.97265625,0.11157599836587906,0.0867738127708435,0.7936317920684814,0.008018404245376587,2
4335,50329.25,0.0615781731903553,0.08546847105026245,0.8453553915023804,0.00759800523519516,2
4383,50886.53125,0.012817731127142906,0.07972751557826996,0.8972017168998718,0.010253059677779675,2
4431,51443.80859375,0.006398382131010294,0.054920610040426254,0.9316577315330505,0.007023278623819351,2
4478,51989.48046875,0.41614729166030884,0.11296077817678452,0.4581563472747803,0.012735549360513687,2
4479,52001.0859375,0.3135732114315033,0.06157249957323074,0.6128535270690918,0.012000747956335545,2
4503,52279.7265625,0.010400509461760521,0.010058552026748657,0.970937192440033,0.008603724651038647,2
4526,52546.7578125,0.13029976189136505,0.13543400168418884,0.7217096090316772,0.012556642293930054,2
4527,52558.3671875,0.18093258142471313,0.07127068191766739,0.7332746982574463,0.014522134326398373,2
4550,52825.3984375,0.20989622175693512,0.48384833335876465,0.2836264967918396,0.02262890338897705,1
4574,53104.03515625,0.0074595189653337,0.1107117086648941,0.8705464005470276,0.011282345280051231,2
4575,53115.64453125,0.007820785976946354,0.3768872320652008,0.5997961163520813,0.015495913103222847,2
4598,53382.67578125,0.1899532973766327,0.11969433724880219,0.6698756217956543,0.02047673799097538,2
4622,53661.31640625,0.012139412574470043,0.3659113049507141,0.6098125576972961,0.012136733159422874,2
4646,53939.953125,0.6195462346076965,0.20367863774299622,0.1614857316017151,0.015289384871721268,0
4670,54218.59375,0.3764238953590393,0.316142201423645,0.29342538118362427,0.014008484780788422,0
4718,54775.87109375,0.17346414923667908,0.18831439316272736,0.6260418891906738,0.012179500423371792,2
4766,55333.15234375,0.01113888155668974,0.03633781895041466,0.9414225816726685,0.011100680567324162,2
4789,55600.1796875,0.33931082487106323,0.6071346998214722,0.03781541809439659,0.015739014372229576,1
4814,55890.4296875,0.008552237413823605,0.02564510703086853,0.9549386501312256,0.01086391881108284,2
4825,56018.140625,0.8050867915153503,0.1404232680797577,0.041854992508888245,0.012635016813874245,0
4861,56436.1015625,0.5539891719818115,0.3415074944496155,0.0947418063879013,0.009761564433574677,0
4909,56993.37890625,0.499225378036499,0.20176775753498077,0.2865515649318695,0.012455272488296032,0
4933,57272.01953125,0.36339855194091797,0.2752302289009094,0.3400464653968811,0.021324774250388145,0
4957,57550.66015625,0.010772723704576492,0.012157440185546875,0.9674416184425354,0.009628288447856903,2
5005,58107.9375,0.00976427923887968,0.25868263840675354,0.7221969366073608,0.009356101974844933,2
5029,58386.578125,0.622032880783081,0.18077504634857178,0.1816352903842926,0.015556718222796917,0
5053,58665.21484375,0.21524187922477722,0.10871867090463638,0.6619987487792969,0.01404071506112814,2
5100,59210.8828125,0.5604410171508789,0.3699188530445099,0.05592668056488037,0.013713530264794827,0
5101,59222.49609375,0.1142282783985138,0.08994005620479584,0.7841048836708069,0.011726737953722477,2
5148,59768.16015625,0.015770137310028076,0.23941802978515625,0.7303858995437622,0.014425868168473244,2
5149,59779.7734375,0.01101709809154272,0.03911776468157768,0.9382966756820679,0.011568399146199226,2
5172,60046.80078125,0.40916115045547485,0.505017101764679,0.06769957393407822,0.01812215894460678,1
5196,60325.44140625,0.01149413175880909,0.23853600025177002,0.7406681776046753,0.009301736019551754,2
5197,60337.05078125,0.0068160053342580795,0.053436148911714554,0.9325647354125977,0.007183116395026445,2
5208,60464.76171875,0.7241809368133545,0.15718738734722137,0.09232638031244278,0.02630523592233658,0
5220,60604.08203125,0.6766161322593689,0.26195281744003296,0.05037213861942291,0.011058967560529709,0
5244,60882.72265625,0.23555244505405426,0.12175155431032181,0.6340062618255615,0.008689692243933678,2
5292,61440.0,0.16344477236270905,0.058081481605768204,0.767785370349884,0.010688350535929203,2
5316,61718.640625,0.6466061472892761,0.26866570115089417,0.0685867965221405,0.01614137552678585,0
5535,64261.22265625,0.020186081528663635,0.14926989376544952,0.7702544927597046,0.060289639979600906,2
5536,64272.8359375,0.031671877950429916,0.5332778692245483,0.2028234750032425,0.23222677409648895,1
5580,64783.67578125,0.01126378308981657,0.9596410393714905,0.011955431662499905,0.017139857634902,1
5591,64911.3828125,0.33921298384666443,0.5990186333656311,0.04223863035440445,0.019529659301042557,1
5603,65050.703125,0.15300865471363068,0.036342132836580276,0.01307259127497673,0.7975766658782959,3
5723,66443.8984375,0.010923318564891815,0.03480774164199829,0.945375919342041,0.008893045596778393,2
5746,66710.9296875,0.3579619228839874,0.36893823742866516,0.2367471158504486,0.03635274991393089,1
5782,67128.890625,0.5003703236579895,0.38426923751831055,0.06270596385002136,0.052654460072517395,0
5794,67268.2109375,0.2826666831970215,0.1202252060174942,0.015005122870206833,0.5821029543876648,3
5818,67546.84375,0.3646315634250641,0.5128083229064941,0.10279382765293121,0.019766192883253098,1
5890,68382.765625,0.19777633249759674,0.13969752192497253,0.013024279847741127,0.6495019197463989,3
5916,68684.625,0.00959972757846117,0.04831107333302498,0.9321584105491638,0.009930858388543129,2
5938,68940.046875,0.13489794731140137,0.818675696849823,0.033520184457302094,0.012906178832054138,1
5962,69218.6796875,0.013464429415762424,0.11489060521125793,0.8386407494544983,0.03300417214632034,2
5986,69497.3203125,0.062034450471401215,0.10691849142313004,0.011184876784682274,0.8198621869087219,3
6045,70182.3125,0.11436772346496582,0.8585609793663025,0.010864432901144028,0.016206875443458557,1
6057,70321.6328125,0.7053444385528564,0.1293575018644333,0.14214223623275757,0.023155827075242996,0
6081,70600.2734375,0.5075528621673584,0.3439200222492218,0.10451528429985046,0.044011835008859634,0
6106,70890.515625,0.2928987145423889,0.5358558893203735,0.015412183478474617,0.15583322942256927,1
6153,71436.1875,0.013271806761622429,0.013294907286763191,0.9239623546600342,0.04947097972035408,2
6171,71645.171875,0.008999206125736237,0.008313111960887909,0.9743010997772217,0.008386529050767422,2
6172,71656.7734375,0.009377243928611279,0.007924553006887436,0.9737164974212646,0.008981707505881786,2
6177,71714.828125,0.010518969967961311,0.009359193034470081,0.017109595239162445,0.9630122184753418,3
6201,71993.46875,0.016215940937399864,0.6180076003074646,0.21312381327152252,0.15265265107154846,1
6211,72109.5625,0.011580778285861015,0.01924234814941883,0.010446134954690933,0.9587306976318359,3
6226,72283.71875,0.010515859350562096,0.013748344033956528,0.9657383561134338,0.00999748520553112,2
6237,72411.4296875,0.01495422888547182,0.9447632431983948,0.02378583326935768,0.01649666205048561,1
6249,72550.75,0.013207090087234974,0.13455025851726532,0.356202632188797,0.4960400462150574,3
6273,72829.390625,0.015291820280253887,0.5853809118270874,0.012549269013106823,0.38677799701690674,1
6297,73108.0234375,0.02581010013818741,0.1679767221212387,0.563797116279602,0.24241603910923004,2
6334,73537.59375,0.008285142481327057,0.010124730877578259,0.9737156629562378,0.007874444127082825,2
6345,73665.3046875,0.012403922155499458,0.013494512997567654,0.9271495342254639,0.04695209115743637,2
6369,73943.9453125,0.009913980960845947,0.03693901747465134,0.047834593802690506,0.9053124785423279,3
6416,74489.6171875,0.009325972758233547,0.7347179651260376,0.2412901520729065,0.01466589979827404,1
6417,74501.21875,0.008890729397535324,0.03145531564950943,0.9502561092376709,0.009397904388606548,2
6440,74768.2578125,0.032407019287347794,0.6632779836654663,0.2750210464000702,0.029294010251760483,1
6465,75058.5,0.00970796775072813,0.020514924079179764,0.9615032076835632,0.008273839950561523,2
6486,75302.3125,0.021430429071187973,0.46074968576431274,0.029209643602371216,0.48861023783683777,3
6536,75882.8125,0.0257004052400589,0.256094753742218,0.6796290874481201,0.03857581317424774,2
6548,76022.1328125,0.35544493794441223,0.46922194957733154,0.14533843100070953,0.02999466471374035,1
6584,76440.09375,0.11770986020565033,0.2990141212940216,0.5629091262817383,0.020366918295621872,2
6632,76997.3671875,0.06581756472587585,0.2973657548427582,0.33196407556533813,0.30485257506370544,2
6668,77415.328125,0.005949798040091991,0.9434902667999268,0.03853822872042656,0.012021609582006931,1
6680,77554.6484375,0.01394585520029068,0.22981594502925873,0.667206883430481,0.08903136104345322,2
6703,77821.6796875,0.4717455208301544,0.33745434880256653,0.13135088980197906,0.05944925174117088,0
6728,78111.9296875,0.015151189640164375,0.04021298140287399,0.9218619465827942,0.022773947566747665,2
6739,78239.640625,0.3709576725959778,0.5048407316207886,0.05509857460856438,0.06910304725170135,1
6751,78378.9609375,0.41211748123168945,0.4353494644165039,0.12271887809038162,0.029814202338457108,1
6775,78657.59375,0.2757927179336548,0.30747532844543457,0.39911186695098877,0.017620086669921875,2
6789,78820.140625,0.14861971139907837,0.6762127876281738,0.13124921917915344,0.04391830042004585,1
6801,78959.4609375,0.021051356568932533,0.028875423595309258,0.6618736386299133,0.2881995737552643,2
6819,79168.4375,0.02293413318693638,0.3173203468322754,0.6393502354621887,0.02039528451859951,2
6825,79238.1015625,0.010380612686276436,0.8786225318908691,0.015855981037020683,0.09514085203409195,1
6847,79493.515625,0.011260218918323517,0.034532465040683746,0.9441229701042175,0.010084377601742744,2
6895,80050.796875,0.2175293117761612,0.22213175892829895,0.5454878807067871,0.014851025305688381,2
6919,80329.4296875,0.01324667502194643,0.22882050275802612,0.7129130363464355,0.04501977562904358,2
6967,80886.7109375,0.056240301579236984,0.2014138400554657,0.6692146062850952,0.07313130795955658,2
6991,81165.3515625,0.013747729361057281,0.0591622032225132,0.9182305932044983,0.008859483525156975,2
7015,81443.9921875,0.05237910896539688,0.29451480507850647,0.33032840490341187,0.32277771830558777,2
7038,81711.0234375,0.539983332157135,0.4409932792186737,0.009645035490393639,0.0093782814219594,0
7063,82001.265625,0.014810603111982346,0.16320084035396576,0.8013440370559692,0.020644545555114746,2
7111,82558.546875,0.011322426609694958,0.026653563603758812,0.9440035223960876,0.018020527437329292,2
7158,83104.21875,0.09703400731086731,0.22015920281410217,0.6524913907051086,0.03031538613140583,2
7182,83382.859375,0.009505435824394226,0.010989037342369556,0.9717830419540405,0.00772241922095418,2
7206,83661.5,0.0550989992916584,0.22218550741672516,0.6737968325614929,0.04891868680715561,2
7230,83940.140625,0.011597002856433392,0.9635957479476929,0.013996822759509087,0.01081039011478424,1
7254,84218.7734375,0.015850502997636795,0.14819622039794922,0.8156046271324158,0.020348593592643738,2
7278,84497.4140625,0.02962651289999485,0.048023294657468796,0.9122985601425171,0.0100516052916646,2
7302,84776.0546875,0.009393418207764626,0.0625617653131485,0.9034231305122375,0.02462165430188179,2
7350,85333.3359375,0.015891078859567642,0.022518571466207504,0.9472029209136963,0.014387372881174088,2
7397,85879.0078125,0.19528202712535858,0.2303823083639145,0.5469889044761658,0.02734682895243168,2
7445,86436.28125,0.4472021460533142,0.1408696174621582,0.382315456867218,0.029612766578793526,0
7469,86714.921875,0.03701430931687355,0.040138036012649536,0.9134484529495239,0.00939918588846922,2
7493,86993.5625,0.011541886255145073,0.06341893970966339,0.891861081123352,0.03317805007100105,2
7521,87318.640625,0.009721263311803341,0.177341029047966,0.8018073439598083,0.01113030407577753,2
7541,87550.84375,0.026071880012750626,0.017632996663451195,0.9454714059829712,0.010823819786310196,2
7565,87829.4765625,0.009530415758490562,0.012647092342376709,0.9695013165473938,0.008321206085383892,2
7577,87968.796875,0.6494138836860657,0.3044983446598053,0.03151074796915054,0.014577007852494717,0
7661,88944.0390625,0.03030773252248764,0.008765345439314842,0.95179283618927,0.009134025312960148,2
7685,89222.6796875,0.012765921652317047,0.17007501423358917,0.8058571815490723,0.011301849037408829,2
7733,89779.953125,0.01916746236383915,0.012050795368850231,0.958620548248291,0.010161248035728931,2
7781,90337.234375,0.010231012478470802,0.012094322592020035,0.968735933303833,0.008938721381127834,2
7828,90882.90625,0.013465570285916328,0.22425143420696259,0.7519407868385315,0.010342228226363659,2
7829,90894.515625,0.010702027939260006,0.2938835322856903,0.6858900189399719,0.009524492546916008,2
7852,91161.546875,0.018309175968170166,0.013737981207668781,0.9590932130813599,0.008859619498252869,2
7876,91440.1796875,0.009487401694059372,0.011509507894515991,0.970283567905426,0.008719424717128277,2
7924,91997.4609375,0.048866767436265945,0.017390303313732147,0.9250002503395081,0.008742688223719597,2
7972,92554.7421875,0.016129039227962494,0.013071351684629917,0.9629849195480347,0.007814696058630943,2
7995,92821.7734375,0.03988485783338547,0.9363441467285156,0.01155142206698656,0.012219556607306004,1
8020,93112.015625,0.00803171657025814,0.022233646363019943,0.9619864225387573,0.007748229429125786,2
8068,93669.296875,0.008278971537947655,0.19366581737995148,0.7894336581230164,0.008621558547019958,2
8093,93959.546875,0.0077951219864189625,0.008261801674962044,0.9729964733123779,0.01094662956893444,2
8115,94214.96875,0.631502091884613,0.09067419916391373,0.2686215937137604,0.009202135726809502,0
8139,94493.609375,0.008426273241639137,0.008317112922668457,0.9711432456970215,0.012113409116864204,2
8163,94772.25,0.1102469265460968,0.11447089165449142,0.7623141407966614,0.012968067079782486,2
8211,95329.5234375,0.08195524662733078,0.08683211356401443,0.8212366700172424,0.009976007975637913,2
8259,95886.8046875,0.007556593511253595,0.028938880190253258,0.9504454731941223,0.013059057295322418,2
8271,96026.125,0.008225971832871437,0.007968777790665627,0.9620398283004761,0.021765537559986115,2
8283,96165.4453125,0.006934736855328083,0.012792928144335747,0.9716794490814209,0.008592919446527958,2
8307,96444.0859375,0.009844694286584854,0.09109673649072647,0.8764398097991943,0.022618716582655907,2
8308,96455.6875,0.008166610263288021,0.8268993496894836,0.15093234181404114,0.014001689851284027,1
8330,96711.109375,0.010033275000751019,0.05992412567138672,0.914389967918396,0.015652693808078766,2
8402,97547.03125,0.017616495490074158,0.6791197657585144,0.2868627905845642,0.016400979831814766,1
8403,97558.640625,0.02837933786213398,0.34085503220558167,0.49009108543395996,0.14067453145980835,2
8462,98243.6328125,0.8887956142425537,0.02981758303940296,0.06722626835107803,0.01416046917438507,0
8474,98382.953125,0.029800061136484146,0.025631632655858994,0.9265590906143188,0.01800922304391861,2
8522,98940.2265625,0.010749940760433674,0.9327284097671509,0.04303188994526863,0.01348976232111454,1
8631,100205.7109375,0.009986289776861668,0.05522213876247406,0.9255101084709167,0.00928146205842495,2
8653,100461.1328125,0.6589629054069519,0.18909196555614471,0.13110947608947754,0.020835647359490395,0
8689,100879.0859375,0.8911678791046143,0.045463744550943375,0.051388636231422424,0.011979714967310429,0
8700,101006.8046875,0.01080035138875246,0.10421798378229141,0.14725463092327118,0.7377269864082336,3
8725,101297.046875,0.627700924873352,0.18457439541816711,0.16200943291187286,0.02571527473628521,0
8737,101436.3671875,0.11753994226455688,0.7904621362686157,0.07246536016464233,0.019532591104507446,1
